acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamp
1184,-420,15072,-915,14,-149,2025-01-25 20:21:17
1096,-232,15064,-917,-35,-133,2025-01-25 20:21:18
1152,-280,15140,-916,20,-129,2025-01-25 20:21:18
1200,-432,15344,-901,-28,-127,2025-01-25 20:21:18
1016,-316,15132,-885,-51,-132,2025-01-25 20:21:18
1012,-364,15112,-916,-15,-137,2025-01-25 20:21:19
1068,-420,15008,-935,-27,-146,2025-01-25 20:21:19
1120,-320,15100,-898,-21,-122,2025-01-25 20:21:19
1104,-372,14960,-909,-15,-134,2025-01-25 20:21:20
1128,-292,15104,-920,-9,-131,2025-01-25 20:21:20
1096,-384,14928,-913,-33,-125,2025-01-25 20:21:20
1072,-456,15052,-907,0,-113,2025-01-25 20:21:20
1180,-416,15212,-896,1,-105,2025-01-25 20:21:21
1052,-268,15000,-913,-20,-114,2025-01-25 20:21:21
1140,-316,14944,-918,-33,-107,2025-01-25 20:21:21
1092,-404,15040,-900,5,-118,2025-01-25 20:21:21
1088,-356,15116,-901,-31,-105,2025-01-25 20:21:22
1084,-360,14992,-910,-38,-134,2025-01-25 20:21:22
1188,-240,15036,-907,11,-109,2025-01-25 20:21:22
1104,-396,15012,-911,-20,-124,2025-01-25 20:21:22
1184,-388,14996,-896,-37,-134,2025-01-25 20:21:23
1112,-328,15104,-914,-26,-124,2025-01-25 20:21:23
